0,1,3
1,0,1
2,0,2
3,0,3
4,2,9
5,0,6
6,1,9
7,0,1
8,0,1
9,0,2
10,1,11
11,1,10
12,0,6
13,1,6
14,0,3
15,1,10
16,0,1
17,1,8
18,0,2
19,2,6
20,0,2
21,0,1
22,0,2
23,1,9
24,0,2
25,0,9
26,0,3
27,1,11
28,0,2
29,0,3
30,0,1
31,1,9
32,0,2
33,1,7
34,1,4
35,0,1
36,2,5
37,0,2
38,0,1
39,0,0
40,2,13
41,0,5
42,0,2
43,2,16
44,0,8
45,2,16
46,0,1
47,3,15
48,1,7
49,2,13
50,0,5
51,0,2
52,0,3
53,1,6
54,0,1
55,0,1
56,2,15
57,0,10
58,3,15
59,0,2
60,0,1
61,2,16
62,0,7
63,1,6
64,0,1
65,0,18
66,3,20
67,0,5
68,0,9
69,0,1
70,2,16
71,0,1
72,0,0
73,0,3
74,2,21
75,1,9
76,0,1
77,0,1
78,1,9
79,0,6
80,0,1
81,0,3
82,0,1
83,2,7
84,0,2
85,0,4
86,2,13
87,1,11
88,0,2
89,1,7
90,0,2
91,2,18
92,0,2
93,0,1
94,2,16
95,1,15
96,1,5
97,1,14
98,0,8
99,0,1
100,0,3
101,1,14
102,0,2
103,0,2
104,0,2
105,2,11
106,0,3
107,0,1
108,1,10
109,0,3
110,1,9
111,0,1
112,3,13
113,0,9
114,2,8
115,2,10
116,0,5
117,0,1
118,1,12
119,1,7
120,0,1
121,0,1
122,2,15
123,0,13
124,1,11
125,0,5
126,0,4
127,1,10
128,0,6
129,1,12
130,0,5
131,0,2
132,2,12
133,0,2
134,3,19
135,1,7
136,0,5
137,0,4
138,1,13
139,0,2
140,1,10
141,0,1
142,2,25
143,0,4
144,1,15
145,2,8
146,2,16
147,0,2
148,0,1
149,1,6
150,0,2
151,0,5
152,0,7
153,0,3
154,1,8
155,0,0
156,1,12
157,0,3
158,0,5
159,1,5
160,1,7
161,0,2
162,0,2
163,0,5
164,0,1
165,0,6
166,0,6
167,1,13
168,0,3
169,0,3
170,0,3
171,0,1
172,2,9
173,0,6
174,2,14
175,1,9
176,1,19
177,1,12
178,2,5
179,0,3
180,0,1
181,1,2
182,0,1
183,1,7
184,0,2
185,1,8
186,0,1
187,2,9
188,0,2
189,1,6
190,0,3
191,3,21
192,0,2
193,0,2
194,0,5
195,2,16
196,1,8
197,0,1
198,0,1
199,0,5
200,0,2
201,2,20
202,0,5
203,1,48
204,0,49
205,0,47
206,1,8
207,3,15
208,0,5
209,1,8
210,2,7
211,2,12
212,0,5
213,0,7
214,0,6
215,0,6
216,0,1
217,1,8
218,0,2
219,0,2
220,2,16
221,0,6
222,0,17
223,1,10
224,0,3
225,1,7
226,1,11
227,1,8
228,0,3
229,2,10
230,0,1
231,1,10
232,2,14
233,0,2
234,2,8
235,2,8
236,0,6
237,1,19
238,1,9
239,0,3
240,1,10
241,2,19
242,0,7
243,2,14
244,0,1
245,1,11
246,0,3
247,0,1
248,2,11
249,1,4
250,1,7
251,1,11
252,0,2
253,3,18
254,0,3
255,1,7
256,2,19
257,0,0
258,0,3
259,1,21
260,2,11
261,1,8
262,0,0
263,0,2
264,0,13
265,1,7
266,0,1
267,0,9
268,0,3
269,0,16
270,0,35
271,0,17
272,0,5
273,0,1
274,0,7
275,0,1
276,0,1
277,1,8
278,0,1
279,0,22
280,2,12
281,0,5
282,0,7
283,0,3
284,2,12
285,0,3
286,2,16
287,2,14
288,0,3
289,1,18
290,0,2
291,0,2
292,2,12
293,0,3
294,0,18
295,2,8
296,3,16
297,0,4
298,0,3
299,1,10
300,0,6
301,0,15
302,0,3
303,0,1
304,0,2
305,0,1
306,0,3
307,2,16
308,0,41
309,0,15
310,2,17
311,0,2
312,0,1
313,0,6
314,0,2
315,0,5
316,0,19
317,2,20
318,0,7
319,0,5
320,1,13
321,0,3
322,0,1
323,3,22
324,0,1
325,2,13
326,0,3
327,0,3
328,1,7
329,0,2
330,0,10
331,0,1
332,2,12
333,0,5
334,0,2
335,2,3
336,0,2
337,0,10
338,2,7
339,0,2
340,1,9
341,0,1
342,0,1
343,1,17
344,0,2
345,0,5
346,2,28
347,0,43
348,0,45
349,0,28
350,0,6
351,0,23
352,2,20
353,0,4
354,1,13
355,0,1
356,0,2
357,0,9
358,0,2
359,1,7
360,0,1
361,0,2
362,1,7
363,0,4
364,0,14
365,2,14
