0,7,6
1,1,3
2,2,5
3,1,3
4,11,11
5,4,5
6,6,7
7,1,1
8,1,1
9,1,3
10,8,8
11,10,10
12,3,5
13,7,9
14,5,2
15,6,9
16,1,1
17,9,7
18,1,6
19,15,7
20,2,3
21,1,1
22,1,1
23,8,8
24,2,3
25,5,4
26,3,3
27,10,9
28,2,2
29,4,5
30,1,6
31,9,8
32,1,2
33,6,8
34,6,7
35,1,4
36,11,9
37,1,5
38,1,2
39,1,0
40,13,10
41,3,9
42,2,8
43,17,11
44,4,4
45,20,12
46,1,4
47,31,15
48,7,7
49,19,15
50,3,5
51,2,3
52,3,3
53,7,10
54,1,9
55,1,7
56,15,12
57,3,7
58,30,19
59,2,4
60,1,1
61,12,13
62,3,3
63,6,6
64,1,1
65,3,15
66,30,17
67,2,3
68,5,6
69,1,4
70,20,21
71,1,1
72,1,0
73,1,5
74,20,22
75,6,8
76,1,1
77,1,1
78,8,7
79,3,3
80,1,3
81,3,5
82,1,3
83,17,9
84,1,2
85,3,2
86,20,12
87,9,15
88,2,2
89,8,7
90,2,2
91,20,18
92,2,3
93,1,1
94,20,13
95,10,9
96,8,6
97,10,17
98,5,6
99,1,1
100,4,3
101,7,11
102,1,3
103,1,6
104,2,4
105,20,12
106,3,3
107,1,1
108,8,6
109,2,2
110,8,10
111,1,1
112,30,18
113,4,6
114,20,11
115,20,11
116,4,5
117,1,1
118,6,5
119,7,7
120,1,2
121,1,1
122,16,9
123,5,5
124,10,14
125,3,4
126,1,1
127,7,6
128,3,2
129,6,8
130,2,6
131,1,5
132,12,10
133,1,2
134,21,14
135,6,7
136,3,3
137,2,1
138,9,9
139,2,3
140,10,9
141,1,1
142,20,19
143,4,5
144,8,17
145,11,11
146,11,17
147,1,3
148,1,1
149,10,8
150,1,6
151,5,5
152,5,7
153,2,4
154,10,8
155,1,4
156,6,8
157,2,6
158,4,4
159,6,5
160,8,12
161,1,1
162,1,4
163,2,3
164,1,2
165,3,4
166,2,4
167,10,10
