0,7,2
1,1,1
2,2,2
3,1,2
4,11,8
5,4,4
6,6,7
7,1,1
8,1,1
9,1,1
10,8,9
11,10,9
12,3,3
13,7,4
14,5,2
15,6,6
16,1,1
17,9,6
18,1,2
19,15,5
20,2,2
21,1,1
22,1,1
23,8,8
24,2,2
25,5,5
26,3,3
27,10,8
28,2,2
29,4,3
30,1,1
31,9,9
32,1,1
33,6,5
34,6,4
35,1,1
36,11,3
37,1,1
38,1,1
39,1,0
40,13,10
41,3,2
42,2,2
43,17,12
44,4,5
45,20,14
46,1,1
47,31,12
48,7,7
49,19,9
50,3,4
51,2,1
52,3,3
53,7,6
54,1,1
55,1,1
56,15,11
57,3,7
58,30,13
59,2,2
60,1,1
61,12,13
62,3,5
63,6,6
64,1,1
65,3,7
66,30,15
67,2,4
68,5,6
69,1,1
70,20,15
71,1,1
72,1,0
73,1,1
74,20,17
75,6,9
76,1,1
77,1,1
78,8,7
79,3,4
80,1,1
81,3,3
82,1,1
83,17,6
84,1,2
85,3,1
86,20,12
87,9,10
88,2,2
89,8,6
90,2,2
91,20,13
92,2,2
93,1,1
94,20,12
95,10,9
96,8,5
97,10,13
98,5,5
99,1,1
100,4,3
101,7,7
102,1,1
103,1,1
104,2,2
105,20,11
106,3,3
107,1,1
108,8,7
109,2,3
110,8,6
111,1,1
112,30,11
113,4,6
114,20,5
115,20,9
116,4,4
117,1,1
118,6,7
119,7,7
120,1,1
121,1,1
122,16,12
123,5,9
124,10,10
125,3,3
126,1,1
127,7,6
128,3,2
129,6,8
130,2,4
131,1,1
132,12,8
133,1,2
134,21,15
135,6,6
136,3,3
137,2,3
138,9,10
139,2,2
140,10,9
141,1,1
142,20,18
143,4,4
144,8,10
145,11,8
146,11,11
147,1,1
148,1,1
149,10,3
150,1,1
151,5,5
152,5,5
153,2,2
154,10,6
155,1,0
156,6,6
157,2,1
158,4,3
159,6,4
160,8,4
161,1,1
162,1,1
163,2,3
164,1,1
165,3,5
166,2,3
167,10,7
168,1,1
169,1,1
170,5,3
171,1,1
172,20,8
173,3,3
174,15,10
175,8,8
176,10,16
177,8,9
178,15,3
179,3,3
180,1,1
181,6,2
182,1,1
183,9,6
184,2,2
185,10,6
186,1,1
187,20,8
188,1,1
189,7,6
190,2,3
191,30,20
192,2,2
193,2,2
194,4,3
195,20,12
196,7,7
197,2,1
198,1,1
199,4,4
200,3,2
201,13,15
202,5,4
203,7,25
204,2,23
205,1,22
206,8,7
207,26,9
208,4,4
209,7,5
210,12,6
211,20,12
212,5,4
213,5,5
214,4,4
215,1,4
216,1,1
217,6,7
218,1,1
219,1,2
220,20,6
221,1,3
222,3,16
223,9,9
224,2,2
225,7,6
226,8,8
227,6,6
228,3,3
229,12,9
230,1,1
231,7,9
232,12,12
233,2,2
234,11,8
235,20,8
236,3,6
237,8,16
238,9,9
239,3,3
240,10,9
241,20,15
242,5,4
243,17,13
244,1,1
245,10,11
246,1,1
247,1,1
248,16,10
249,6,4
250,7,7
251,8,8
252,1,1
253,21,18
254,3,3
255,7,7
256,20,15
257,1,0
258,4,2
259,7,15
260,12,10
261,7,7
262,1,0
263,3,2
264,3,11
265,9,6
266,1,1
267,5,6
268,3,3
269,3,10
270,1,17
271,4,15
272,4,5
273,1,1
274,5,6
275,2,1
276,1,1
