0,7,3
1,1,1
2,2,2
3,1,2
4,11,8
5,4,5
6,6,6
7,1,1
8,1,1
9,1,2
10,8,9
11,10,8
12,3,3
13,7,7
14,5,2
15,6,7
16,1,1
17,9,7
18,1,2
19,15,5
20,2,2
21,1,1
22,1,1
23,8,8
24,2,2
25,5,3
26,3,3
27,10,9
28,2,2
29,4,4
30,1,1
31,9,9
32,1,1
33,6,5
34,6,5
35,1,1
36,11,5
37,1,1
38,1,2
39,1,0
40,13,10
41,3,4
42,2,2
43,17,11
44,4,6
45,20,11
46,1,2
47,31,12
48,7,7
49,19,12
50,3,5
51,2,3
52,3,3
53,7,6
54,1,1
55,1,1
56,15,12
57,3,4
58,30,12
59,2,2
60,1,1
61,12,13
62,3,3
63,6,6
64,1,1
65,3,7
66,30,14
67,2,2
68,5,5
69,1,1
70,20,16
71,1,1
72,1,0
73,1,1
74,20,17
75,6,8
76,1,1
77,1,1
78,8,7
79,3,4
80,1,1
81,3,2
82,1,2
83,17,9
84,1,2
85,3,1
86,20,11
87,9,10
88,2,2
89,8,6
90,2,2
91,20,14
92,2,2
93,1,1
